key,fare_amount
2009-11-25 19:32:52.0000002,11.238502957645384
2009-11-25 19:32:52.0000003,11.241543555107048
2014-05-30 00:09:16.0000002,11.239445860690987
2014-05-30 00:09:16.0000005,11.2384494089973
2014-05-30 00:09:16.0000003,11.237504560038508
2014-05-30 00:09:16.0000004,11.237489569299878
2014-05-30 00:09:16.0000001,11.238218566036581
2013-10-24 14:18:20.0000001,11.236990478602728
2013-10-24 14:18:20.0000002,11.236978803123604
2013-10-24 14:18:20.0000003,11.23897891359686
2014-06-07 22:07:12.0000002,11.239437356329649
2014-06-07 22:07:12.0000001,11.239217468139469
2013-01-07 17:08:32.0000003,11.237822752880083
2013-01-07 17:08:32.0000001,11.237578144385337
2010-08-11 00:12:08.0000001,11.237604017823644
2011-10-04 09:37:00.0000007,11.23787435561498
2011-10-04 09:37:00.00000092,11.237111773858079
2011-10-04 09:37:00.000000150,11.237714790733609
2011-10-04 09:37:00.00000010,11.237462542727831
2011-10-04 09:37:00.00000065,11.238147576240669
2011-10-04 09:37:00.000000151,11.237595008966293
2011-10-04 09:37:00.00000089,11.237111990070655
2011-10-04 09:37:00.000000120,11.237751546871596
2011-10-04 09:37:00.0000009,11.237598612509233
2011-10-04 09:37:00.000000110,11.237572739070927
2011-10-04 09:37:00.00000098,11.239937960514833
2011-10-04 09:37:00.00000011,11.237154872231638
2011-10-04 09:37:00.00000042,11.238177629788787
2011-10-04 09:37:00.00000024,11.23814217092626
2011-10-04 09:37:00.000000188,11.24067149771564
2011-10-04 09:37:00.00000071,11.239063380643367
2011-10-04 09:37:00.000000168,11.239076929964819
2011-10-04 09:37:00.000000159,11.238629946498577
2011-10-04 09:37:00.000000171,11.238614739547373
2011-10-04 09:37:00.000000129,11.237016279970177
2011-10-04 09:37:00.000000186,11.237067594421639
2011-10-04 09:37:00.000000123,11.239637064679368
2011-10-04 09:37:00.00000020,11.237381967507698
2011-10-04 09:37:00.00000033,11.237322869403487
2011-10-04 09:37:00.00000058,11.239786467569647
2011-10-04 09:37:00.00000068,11.238678017761394
2011-10-04 09:37:00.000000131,11.237226366523561
2011-10-04 09:37:00.000000178,11.245191565766632
2011-10-04 09:37:00.000000103,11.23783082481627
2011-10-04 09:37:00.00000026,11.23799817335039
2011-10-04 09:37:00.000000115,11.237018297954224
2011-10-04 09:37:00.00000059,11.237052099186998
2011-10-04 09:37:00.00000090,11.240149848839689
2011-10-04 09:37:00.00000063,11.238069451429736
2011-10-04 09:37:00.000000169,11.23710341363846
2011-10-04 09:37:00.00000066,11.238663027022765
2011-10-04 09:37:00.000000181,11.236958551212282
2011-10-04 09:37:00.00000018,11.237075738428683
2011-10-04 09:37:00.000000112,11.237491803496502
2011-10-04 09:37:00.00000094,11.23898071536833
2011-10-04 09:37:00.0000001,11.237415552527898
2011-10-04 09:37:00.000000139,11.239162622215925
2011-10-04 09:37:00.000000152,11.23834822151155
2011-10-04 09:37:00.000000187,11.23701966730054
2011-10-04 09:37:00.00000070,11.236968424919938
2011-10-04 09:37:00.00000050,11.237558973536897
2011-10-04 09:37:00.0000004,11.23706867548452
2011-10-04 09:37:00.000000153,11.238933364814102
2011-10-04 09:37:00.00000076,11.245354085553213
2011-10-04 09:37:00.00000079,11.238134531415227
2011-10-04 09:37:00.000000146,11.237796591158341
2011-10-04 09:37:00.000000192,11.23809734285209
2011-10-04 09:37:00.000000172,11.237110116228328
2011-10-04 09:37:00.000000154,11.237917309846821
2011-10-04 09:37:00.000000124,11.23779190655252
2011-10-04 09:37:00.000000142,11.237403300481901
2011-10-04 09:37:00.000000167,11.238548290215563
2011-10-04 09:37:00.00000048,11.239089542365107
2011-10-04 09:37:00.00000074,11.239514544219418
2011-10-04 09:37:00.000000193,11.238519461872047
2011-10-04 09:37:00.000000166,11.237852374003047
2011-10-04 09:37:00.000000147,11.23764005325304
2011-10-04 09:37:00.000000189,11.237768483523412
2011-10-04 09:37:00.0000008,11.237877815016203
2011-10-04 09:37:00.000000125,11.23727840168361
2011-10-04 09:37:00.00000051,11.237394796120563
2011-10-04 09:37:00.000000173,11.238488111048472
2011-10-04 09:37:00.00000096,11.23877214230298
2011-10-04 09:37:00.000000174,11.237649350393825
2011-10-04 09:37:00.000000130,11.23815946793237
2011-10-04 09:37:00.00000016,11.237018802450235
2011-10-04 09:37:00.000000145,11.23771774563882
2011-10-04 09:37:00.000000140,11.238129054029958
2011-10-04 09:37:00.00000040,11.239303232461433
2011-10-04 09:37:00.000000118,11.239340925520581
2011-10-04 09:37:00.00000081,11.237749168533256
2011-10-04 09:37:00.000000175,11.236973181596618
2011-10-04 09:37:00.00000072,11.238527389666514
2011-10-04 09:37:00.000000143,11.23709973802466
2011-10-04 09:37:00.000000104,11.237736051636954
2011-10-04 09:37:00.00000053,11.23788156270086
2011-10-04 09:37:00.00000084,11.237131737485965
2011-10-04 09:37:00.00000030,11.238413805993055
2011-10-04 09:37:00.000000100,11.237827941981918
2011-10-04 09:37:00.000000105,11.23767709767446
2011-10-04 09:37:00.00000041,11.237411228276368
2011-10-04 09:37:00.00000091,11.239154766492318
2011-10-04 09:37:00.00000078,11.237865635041066
2011-10-04 09:37:00.000000197,11.238157305806606
2011-10-04 09:37:00.000000119,11.238528686941972
2011-10-04 09:37:00.000000161,11.238211719304996
2011-10-04 09:37:00.00000039,11.237734033652908
2011-10-04 09:37:00.00000086,11.237955867756277
2011-10-04 09:37:00.000000195,11.23808055034199
2011-10-04 09:37:00.000000182,11.238012227167854
2011-10-04 09:37:00.000000133,11.237826860919034
2011-10-04 09:37:00.00000029,11.236950839630392
2011-10-04 09:37:00.000000144,11.237377282901877
2011-10-04 09:37:00.000000128,11.23787918436252
2011-10-04 09:37:00.00000027,11.23820847611635
2011-10-04 09:37:00.00000032,11.237076819491564
2011-10-04 09:37:00.00000073,11.23719840303035
2011-10-04 09:37:00.00000083,11.237795726308036
2011-10-04 09:37:00.00000021,11.237792987615402
2011-10-04 09:37:00.000000137,11.237167484631927
2011-10-04 09:37:00.00000087,11.244645845223843
2011-10-04 09:37:00.00000060,11.23891613987885
2011-10-04 09:37:00.000000138,11.23852400233615
2011-10-04 09:37:00.00000046,11.23863643287587
2011-10-04 09:37:00.00000075,11.236950839630392
2011-10-04 09:37:00.000000198,11.23746376793243
2011-10-04 09:37:00.000000121,11.237269248684544
2011-10-04 09:37:00.000000116,11.237250798544693
2011-10-04 09:37:00.000000117,11.238148657303551
2011-10-04 09:37:00.00000097,11.239878141702034
2011-10-04 09:37:00.00000012,11.237155160515073
2011-10-04 09:37:00.00000093,11.2418644145704
2011-10-04 09:37:00.000000101,11.237594288257705
2011-10-04 09:37:00.00000082,11.241917458722474
2011-10-04 09:37:00.000000126,11.237067161996485
2011-10-04 09:37:00.00000035,11.238503606283112
2011-10-04 09:37:00.000000127,11.240835458919396
2011-10-04 09:37:00.000000156,11.237093900285098
2014-04-29 08:15:56.0000002,11.237534757728342
2014-04-29 08:15:56.0000001,11.237840554382206
2012-10-23 14:15:04.0000003,11.237342328535362
2012-10-23 14:15:04.0000004,11.238940860183417
2012-10-23 14:15:04.0000001,11.237025432969244
2012-08-31 08:01:16.0000001,11.237088494970688
2012-10-18 21:06:20.0000003,11.237976407951033
2012-10-18 21:06:20.0000006,11.241966106552159
2012-10-18 21:06:20.0000002,11.237353499518475
2012-10-18 21:06:20.0000005,11.236950839630392
2012-10-18 21:06:20.0000004,11.238369626556613
2012-10-18 21:06:20.0000008,11.237531154185403
2012-10-18 21:06:20.00000010,11.238114856070776
2012-10-18 21:06:20.0000001,11.24204430343395
2014-02-26 04:36:28.0000001,11.23748654232381
2010-02-20 00:43:28.0000002,11.238191395322815
2010-02-20 00:43:28.0000004,11.242327974334165
2010-02-20 00:43:28.0000003,11.238773727861872
2010-02-20 00:43:28.0000001,11.239464166689121
2009-08-21 08:00:48.0000002,11.23835427546369
2009-08-21 08:00:48.0000001,11.23762866605735
2009-08-21 08:00:48.0000003,11.237468668750829
2014-12-24 03:00:00.00000034,11.237892589542255
2014-12-24 03:00:00.00000013,11.240515608448067
2014-12-24 03:00:00.0000001,11.238550091987035
2014-12-24 03:00:00.00000032,11.238226493831048
2014-12-24 03:00:00.0000006,11.237744844281726
2014-12-24 03:00:00.00000037,11.237725241008135
2014-12-24 03:00:00.00000012,11.2373520581013
2014-12-24 03:00:00.00000023,11.239790575608598
2014-12-24 03:00:00.00000041,11.237460380602068
2014-12-24 03:00:00.0000008,11.23785410370366
2014-12-24 03:00:00.00000024,11.236992424515917
2014-12-24 03:00:00.00000038,11.238106279638579
2014-12-24 03:00:00.0000009,11.238122711794384
2014-12-24 03:00:00.00000018,11.240174713285972
2014-12-24 03:00:00.00000011,11.243305183108554
2014-12-24 03:00:00.00000021,11.237357175132273
2014-12-24 03:00:00.00000030,11.238052586848779
2014-12-24 03:00:00.00000010,11.237658575463751
2014-12-24 03:00:00.0000004,11.238762701020477
2014-12-24 03:00:00.00000022,11.236983055304272
2014-12-24 03:00:00.00000028,11.237480200088235
2012-08-19 12:46:40.0000003,11.240059183699325
2012-08-19 12:46:40.0000002,11.237216204532473
2012-08-19 12:46:40.0000001,11.238436508313574
2013-12-02 17:53:24.0000003,11.238019073899439
2013-12-02 17:53:24.0000001,11.23899203049316
2013-12-02 17:53:24.0000002,11.238332293851759
2011-11-07 18:53:08.0000002,11.238911815627322
2011-11-07 18:53:08.0000001,11.23722470889381
2009-05-16 23:36:24.0000001,11.237098512820062
2009-05-16 23:36:24.0000002,11.237287770895255
2011-01-10 10:56:56.0000003,11.238087252931859
2011-01-10 10:56:56.0000002,11.239372997052746
2011-01-10 10:56:56.0000001,11.237370652382868
2010-10-07 10:54:20.0000002,11.238195215078331
2010-10-07 10:54:20.0000005,11.239218909556644
2010-10-07 10:54:20.0000001,11.237586360463238
2010-10-07 10:54:20.0000004,11.238058208375763
2011-02-21 20:11:08.0000001,11.238598163249849
2011-02-21 20:11:08.0000005,11.237044675888542
2011-02-21 20:11:08.0000002,11.23854439838919
2011-02-21 20:11:08.0000003,11.238325807474467
2011-02-21 20:11:08.0000004,11.23698925339813
2009-10-04 22:54:56.0000003,11.238213449005608
2015-04-11 20:31:32.0000007,11.237703318956715
2015-04-11 20:31:32.00000012,11.23763458682972
2015-04-11 20:31:32.0000003,11.244635091428245
2015-04-11 20:31:32.0000006,11.23900345587092
2015-04-11 20:31:32.0000002,11.241362067540823
2015-04-11 20:31:32.0000009,11.23878131363648
2015-04-11 20:31:32.00000010,11.23760901847848
2015-04-11 20:31:32.0000001,11.237940857187603
2012-04-02 02:53:24.0000001,11.240044265031555
2014-04-21 16:00:36.0000001,11.237210150580333
2014-04-21 16:00:36.0000003,11.236950839630392
2014-04-21 16:00:36.0000002,11.237441498037063
2012-03-22 21:11:36.0000006,11.237077323987576
2012-03-22 21:11:36.0000008,11.238514272770214
2012-03-22 21:11:36.0000005,11.237765168263907
2012-03-22 21:11:36.0000001,11.238345626960635
2012-03-22 21:11:36.0000004,11.237404813969937
2012-03-22 21:11:36.0000007,11.237595081037153
2012-03-22 21:11:36.0000002,11.238659063125532
2012-03-22 21:11:36.0000003,11.240521157904196
2011-04-08 00:57:44.0000001,11.237296203185734
2011-02-20 12:31:04.0000001,11.238730413275738
2011-02-20 12:31:04.0000003,11.237012244002084
2011-02-06 17:08:24.0000004,11.240574274127127
2011-02-06 17:08:24.0000002,11.238203142872798
2011-02-06 17:08:24.0000001,11.237004244136758
2013-01-01 22:04:56.0000001,11.237673710344097
2013-04-23 17:52:44.0000001,11.240321881979629
2013-04-23 17:52:44.0000002,11.23762268417607
2013-07-02 21:47:24.0000003,11.23705072984068
2013-07-02 21:47:24.0000002,11.238846447358396
2013-07-02 21:47:24.0000001,11.238942661954885
2010-01-01 13:19:40.0000002,11.24084425156417
2010-01-01 13:19:40.0000005,11.238578271692823
2010-01-01 13:19:40.0000001,11.238671747596678
2010-01-01 13:19:40.0000003,11.24139170180757
2013-04-26 20:41:16.0000001,11.238281555967168
2010-03-06 23:51:08.0000002,11.238197953770966
2010-03-06 23:51:08.0000001,11.23847153475095
2014-04-17 16:58:28.0000001,11.238193052952568
2014-04-17 16:58:28.0000002,11.238589658888513
2014-01-06 16:39:16.0000001,11.239694216870392
2015-02-12 05:37:56.0000002,11.237375879103718
2011-12-22 01:00:08.0000001,11.23812660362076
2011-12-22 01:00:08.0000002,11.238109594898084
2011-08-20 17:04:24.0000001,11.23698319944599
2011-06-30 13:07:36.0000001,11.237597387304634
2011-06-30 13:07:36.0000005,11.238266709370256
2011-06-30 13:07:36.0000002,11.237877598803626
2011-06-30 13:07:36.0000004,11.237776699601314
2011-06-30 13:07:36.0000003,11.23822634968933
2014-04-27 02:57:00.000000100,11.237226510665279
2014-04-27 02:57:00.000000130,11.23779370832399
2014-04-27 02:57:00.000000109,11.24318475270351
2014-04-27 02:57:00.00000096,11.240732902087332
2014-04-27 02:57:00.00000063,11.238391536097687
2014-04-27 02:57:00.000000177,11.237027018528137
2014-04-27 02:57:00.000000132,11.238359824919817
2014-04-27 02:57:00.000000170,11.239316061074298
2014-04-27 02:57:00.00000021,11.237143845390243
2014-04-27 02:57:00.000000136,11.239242837081763
2014-04-27 02:57:00.00000032,11.238942517813168
2014-04-27 02:57:00.000000107,11.237439984549027
2014-04-27 02:57:00.00000028,11.247540210913016
2014-04-27 02:57:00.00000026,11.239784809939895
2014-04-27 02:57:00.000000139,11.238331356930594
2014-04-27 02:57:00.00000015,11.238516434895978
2014-04-27 02:57:00.00000095,11.23724978955267
2014-04-27 02:57:00.000000105,11.23884089790227
2014-04-27 02:57:00.000000196,11.238703242561972
2014-04-27 02:57:00.0000001,11.237529712768227
2014-04-27 02:57:00.000000175,11.23913004618775
2014-04-27 02:57:00.000000188,11.240881944623318
2014-04-27 02:57:00.00000051,11.23972592804826
2014-04-27 02:57:00.00000055,11.237996083295483
2014-04-27 02:57:00.00000016,11.238845798720666
2014-04-27 02:57:00.000000169,11.237050297415529
2014-04-27 02:57:00.00000086,11.239641965497766
2014-04-27 02:57:00.000000148,11.240554742924393
2014-04-27 02:57:00.00000087,11.240716758214962
2014-04-27 02:57:00.00000027,11.239379123075743
2014-04-27 02:57:00.000000120,11.242087690090944
2014-04-27 02:57:00.00000068,11.237069035838815
2014-04-27 02:57:00.00000099,11.238333735268935
2014-04-27 02:57:00.000000193,11.23759947735954
2014-04-27 02:57:00.00000081,11.240497302449935
2014-04-27 02:57:00.000000135,11.238549515420164
2014-04-27 02:57:00.000000181,11.237058225209996
2014-04-27 02:57:00.00000020,11.23753497394092
2014-04-27 02:57:00.000000157,11.239447374179022
2014-04-27 02:57:00.00000079,11.241237253957173
2014-04-27 02:57:00.00000019,11.238274637164723
2014-04-27 02:57:00.000000126,11.239437140117072
2014-04-27 02:57:00.0000002,11.237578216456194
2014-04-27 02:57:00.00000062,11.238467931208008
2014-04-27 02:57:00.00000085,11.238371356257225
2014-04-27 02:57:00.00000014,11.238922914539575
2014-04-27 02:57:00.000000161,11.238256403237449
2014-04-27 02:57:00.00000084,11.237630323687103
2014-04-27 02:57:00.000000122,11.240674957116862
2014-04-27 02:57:00.000000111,11.23817085512806
2014-04-27 02:57:00.000000113,11.238748647203012
2014-04-27 02:57:00.00000071,11.238501083803055
2014-04-27 02:57:00.00000077,11.238464471806786
2014-04-27 02:57:00.000000134,11.241997385304876
2014-04-27 02:57:00.000000103,11.23930755671296
2014-04-27 02:57:00.000000102,11.239264314197683
2014-04-27 02:57:00.000000160,11.241764236076676
2014-04-27 02:57:00.00000042,11.237105431622505
2014-04-27 02:57:00.00000054,11.237022189780598
2014-04-27 02:57:00.00000049,11.240321449554477
2014-04-27 02:57:00.000000147,11.239240891168576
2014-04-27 02:57:00.00000045,11.237317536159937
2014-04-27 02:57:00.0000003,11.241519051015059
2014-04-27 02:57:00.000000182,11.237163953159845
2014-04-27 02:57:00.000000180,11.238190818755944
2014-04-27 02:57:00.00000038,11.240842161509265
2014-04-27 02:57:00.0000005,11.238711891065027
2014-04-27 02:57:00.000000108,11.237369571319986
2014-04-27 02:57:00.00000092,11.237429894628796
2014-04-27 02:57:00.000000192,11.23722413232694
2014-04-27 02:57:00.000000165,11.238119828960032
2014-04-27 02:57:00.000000115,11.238211863446713
2014-04-27 02:57:00.00000029,11.237556234844263
2014-04-27 02:57:00.00000050,11.23774289836854
2014-04-27 02:57:00.000000119,11.238364293313063
2014-04-27 02:57:00.00000011,11.240097453325344
2014-04-27 02:57:00.000000114,11.237570288661727
2014-04-27 02:57:00.000000190,11.239449680446503
2014-04-27 02:57:00.00000061,11.236963091676387
2014-04-27 02:57:00.00000098,11.239276205889386
2014-04-27 02:57:00.00000040,11.237625567010422
2014-04-27 02:57:00.000000117,11.241243163767596
2014-04-27 02:57:00.000000150,11.238151900492197
2014-04-27 02:57:00.00000035,11.238281051471155
2014-04-27 02:57:00.00000022,11.237558973536897
2014-04-27 02:57:00.000000146,11.237210655076344
2014-04-27 02:57:00.00000018,11.238590451667958
2014-04-27 02:57:00.00000041,11.238566307930263
2014-04-27 02:57:00.00000089,11.239981563384404
2014-04-27 02:57:00.00000088,11.237441137682769
2014-04-27 02:57:00.000000101,11.238879816166017
2014-04-27 02:57:00.00000058,11.242763570604716
2014-04-27 02:57:00.00000030,11.238376257075624
2014-04-27 02:57:00.000000156,11.23945155428883
2014-04-27 02:57:00.00000024,11.238236727892998
2014-04-27 02:57:00.000000163,11.237938931104459
2014-04-27 02:57:00.000000152,11.238878590961418
2014-04-27 02:57:00.00000037,11.236955884590508
2014-04-27 02:57:00.00000065,11.237562865363271
2014-04-27 02:57:00.0000006,11.242777119926169
2014-04-27 02:57:00.00000060,11.238285087439248
2014-04-27 02:57:00.000000110,11.2374631192947
2014-04-27 02:57:00.00000034,11.237353715731052
2014-04-27 02:57:00.000000149,11.241531086848477
2014-04-27 02:57:00.000000176,11.237240924837039
2014-04-27 02:57:00.000000184,11.237596954879482
2014-04-27 02:57:00.000000118,11.238025776489307
2014-04-27 02:57:00.000000186,11.240084480570761
2014-04-27 02:57:00.000000104,11.238902013990526
2014-04-27 02:57:00.00000080,11.242947351294642
2014-04-27 02:57:00.000000121,11.238142387138836
2014-04-27 02:57:00.00000093,11.237838176043866
2014-04-27 02:57:00.00000056,11.237239843774157
2014-04-27 02:57:00.00000044,11.237131521273389
2014-04-27 02:57:00.00000048,11.237983975391206
2014-04-27 02:57:00.00000059,11.239366294462878
2014-04-27 02:57:00.000000194,11.241725173671211
2014-04-27 02:57:00.000000185,11.242353631559896
2014-04-27 02:57:00.000000125,11.238295321501198
2014-04-27 02:57:00.00000046,11.239590795188022
2014-04-27 02:57:00.00000070,11.239526075556824
2014-04-27 02:57:00.000000133,11.240276189055153
2011-01-18 10:26:40.0000003,11.237542253097656
2011-01-18 10:26:40.0000002,11.238164657034202
2012-04-20 07:57:20.0000001,11.238191611535393
2012-04-20 07:57:20.0000004,11.23757612640129
2012-04-20 07:57:20.0000003,11.237642143307946
2012-04-20 07:57:20.0000002,11.237108530669435
2011-12-13 22:00:00.00000071,11.239615083067434
2011-12-13 22:00:00.000000178,11.237328058505321
2011-12-13 22:00:00.00000016,11.238336041536416
2011-12-13 22:00:00.000000127,11.23820307080194
2011-12-13 22:00:00.00000065,11.237323518041217
2011-12-13 22:00:00.000000227,11.237108314456856
2011-12-13 22:00:00.000000257,11.237115161188443
2011-12-13 22:00:00.000000238,11.236962082684364
2011-12-13 22:00:00.0000008,11.238618198948595
2011-12-13 22:00:00.000000252,11.237506001455683
2011-12-13 22:00:00.000000204,11.239766071516609
2011-12-13 22:00:00.000000120,11.23862807265625
2011-12-13 22:00:00.000000175,11.23727249187319
2011-12-13 22:00:00.00000010,11.239869853553273
2011-12-13 22:00:00.00000048,11.23750434382593
2011-12-13 22:00:00.000000189,11.237450651036129
2011-12-13 22:00:00.00000011,11.2376675843211
2011-12-13 22:00:00.000000247,11.238196368212073
2011-12-13 22:00:00.000000261,11.237270834243438
2011-12-13 22:00:00.0000004,11.24015683971299
2011-12-13 22:00:00.00000014,11.239001039350509
2011-12-13 22:00:00.000000151,11.239066984186305
2011-12-13 22:00:00.00000025,11.237492740417666
2011-12-13 22:00:00.00000039,11.238785619553573
2011-12-13 22:00:00.000000179,11.238174602812716
2011-12-13 22:00:00.000000137,11.239415086434281
2011-12-13 22:00:00.00000091,11.237409931000911
2011-12-13 22:00:00.000000109,11.237677890453908
2011-12-13 22:00:00.000000174,11.23862086557037
2011-12-13 22:00:00.000000225,11.241078337713532
2011-12-13 22:00:00.000000207,11.237907940635179
2011-12-13 22:00:00.000000269,11.24360550237715
2011-12-13 22:00:00.000000234,11.238048478809826
2011-12-13 22:00:00.00000017,11.238294240438314
2011-12-13 22:00:00.00000046,11.237028964441325
2011-12-13 22:00:00.00000057,11.240081093240399
2011-12-13 22:00:00.000000105,11.237778357231067
2011-12-13 22:00:00.000000114,11.240233306894172
2011-12-13 22:00:00.00000030,11.237616918507367
2011-12-13 22:00:00.000000100,11.237531082114543
2011-12-13 22:00:00.00000088,11.24095185335635
2011-12-13 22:00:00.000000242,11.238595496628076
2011-12-13 22:00:00.000000113,11.237975182746434
2011-12-13 22:00:00.000000157,11.239385609453034
2011-12-13 22:00:00.000000177,11.239863223034263
2011-12-13 22:00:00.000000169,11.238960319315291
2011-12-13 22:00:00.000000123,11.236991920019905
2011-12-13 22:00:00.000000182,11.238005092152832
2011-12-13 22:00:00.000000129,11.237992263539969
2011-12-13 22:00:00.000000136,11.239266836677741
2011-12-13 22:00:00.000000187,11.237781960774006
2011-12-13 22:00:00.000000218,11.237881778913437
2011-12-13 22:00:00.000000167,11.245708385895044
2011-12-13 22:00:00.000000192,11.239010408562152
2011-12-13 22:00:00.00000024,11.237810068408935
2011-12-13 22:00:00.00000093,11.239032534315802
2011-12-13 22:00:00.000000260,11.237363589438706
2011-12-13 22:00:00.00000038,11.237228672791044
2011-12-13 22:00:00.000000208,11.237157538853413
2011-12-13 22:00:00.000000210,11.237784339112347
2011-12-13 22:00:00.000000181,11.237303266129894
2011-12-13 22:00:00.000000111,11.239284205754712
2011-12-13 22:00:00.000000161,11.240574202056267
2011-12-13 22:00:00.000000209,11.237287554682679
2011-12-13 22:00:00.00000029,11.237234438459748
2011-12-13 22:00:00.00000067,11.237585063187781
2011-12-13 22:00:00.000000202,11.237485172977491
2011-12-13 22:00:00.000000245,11.238859780467273
2011-12-13 22:00:00.000000206,11.23903801170107
2011-12-13 22:00:00.0000003,11.237820879037756
2011-12-13 22:00:00.00000060,11.239146478343555
2011-12-13 22:00:00.00000053,11.237678755304213
2011-12-13 22:00:00.000000201,11.237871184497193
2011-12-13 22:00:00.000000212,11.239039597259964
2011-12-13 22:00:00.000000235,11.241301757375794
2011-12-13 22:00:00.000000170,11.243527882062228
2011-12-13 22:00:00.000000253,11.23723429431803
2011-12-13 22:00:00.000000172,11.238799889583614
2011-12-13 22:00:00.00000086,11.237381751295123
2011-12-13 22:00:00.000000223,11.239269070874364
2011-12-13 22:00:00.0000009,11.239631659364958
2011-12-13 22:00:00.00000031,11.239943221687525
2011-12-13 22:00:00.000000243,11.238927599145399
2011-12-13 22:00:00.000000133,11.239310799901606
2011-12-13 22:00:00.000000199,11.23815586438943
2011-12-13 22:00:00.000000104,11.237272275660613
2011-12-13 22:00:00.00000023,11.245057369827558
2011-12-13 22:00:00.00000075,11.244528513865726
2011-12-13 22:00:00.000000217,11.237026514032125
2011-12-13 22:00:00.000000220,11.237461101310656
2011-12-13 22:00:00.000000211,11.237448344768648
2011-12-13 22:00:00.000000150,11.238709728939263
2011-12-13 22:00:00.00000020,11.23713865628841
2011-12-13 22:00:00.000000254,11.236950839630392
2011-12-13 22:00:00.000000183,11.238263970677622
2011-12-13 22:00:00.000000166,11.239537246539937
2011-12-13 22:00:00.00000063,11.238162350766721
2011-12-13 22:00:00.000000124,11.237589387439309
2011-12-13 22:00:00.000000219,11.238169341640026
2011-12-13 22:00:00.00000099,11.240270063032156
2011-12-13 22:00:00.00000041,11.237496199818887
2011-12-13 22:00:00.00000080,11.239259485450145
2011-12-13 22:00:00.000000216,11.243525143369594
2011-12-13 22:00:00.000000240,11.237443804304544
2011-12-13 22:00:00.000000153,11.2383035375791
2011-12-13 22:00:00.00000068,11.237192637361646
2011-12-13 22:00:00.000000263,11.23721692524106
2011-12-13 22:00:00.00000061,11.239723261426485
2011-12-13 22:00:00.000000162,11.237453750083057
2011-12-13 22:00:00.00000045,11.23731789651423
2011-12-13 22:00:00.000000193,11.237063270170111
2011-12-13 22:00:00.000000112,11.238273484030982
2011-12-13 22:00:00.000000165,11.237739655179894
2011-12-13 22:00:00.000000255,11.239694072728675
2011-12-13 22:00:00.000000106,11.238047325676087
2011-12-13 22:00:00.000000125,11.240637480270289
2011-12-13 22:00:00.000000250,11.236955308023637
2011-12-13 22:00:00.0000006,11.237002874790441
2011-12-13 22:00:00.00000090,11.237339661913587
2011-12-13 22:00:00.00000055,11.237634792080348
2011-12-13 22:00:00.000000188,11.237436885502099
2011-12-13 22:00:00.000000259,11.24019691111048
2011-12-13 22:00:00.000000142,11.237673133777227
2011-12-13 22:00:00.000000155,11.237920697177186
2011-12-13 22:00:00.00000082,11.237492091779936
2011-12-13 22:00:00.00000069,11.237578576810488
2011-12-13 22:00:00.00000097,11.239820340873282
2011-12-13 22:00:00.000000107,11.237181250165957
2011-12-13 22:00:00.000000126,11.237818212415979
2011-12-13 22:00:00.00000012,11.239092785553755
2011-12-13 22:00:00.000000158,11.238226493831048
2011-12-13 22:00:00.000000196,11.237509244644329
2011-12-13 22:00:00.000000132,11.243509431922377
2011-12-13 22:00:00.000000244,11.237799113638399
2011-12-13 22:00:00.000000268,11.238539497570791
2011-12-13 22:00:00.00000064,11.237696773018913
2011-12-13 22:00:00.000000159,11.238089198845046
2011-12-13 22:00:00.000000163,11.242069528234529
2011-12-13 22:00:00.000000232,11.241954503143893
2011-12-13 22:00:00.0000007,11.236950839630392
2011-12-13 22:00:00.00000054,11.237456056350538
2011-12-13 22:00:00.000000230,11.241622616839146
2011-12-13 22:00:00.000000256,11.237557676261439
2011-12-13 22:00:00.000000146,11.237930282601404
2011-12-13 22:00:00.000000265,11.237720556402314
2011-12-13 22:00:00.00000076,11.237965597322214
2011-12-13 22:00:00.00000062,11.241476168854076
2011-12-13 22:00:00.00000032,11.237967759447978
2011-12-13 22:00:00.000000213,11.237573315637798
2011-12-13 22:00:00.00000083,11.23737173344575
2011-12-13 22:00:00.00000026,11.237248996773223
2011-12-13 22:00:00.000000239,11.239014372459387
2011-12-13 22:00:00.000000233,11.23949407609552
2011-12-13 22:00:00.00000089,11.236950839630392
2011-12-13 22:00:00.000000267,11.237862103568986
2011-12-13 22:00:00.000000176,11.238231971216317
2011-12-13 22:00:00.000000139,11.237391769144494
2011-12-13 22:00:00.00000027,11.237087558049526
2011-12-13 22:00:00.00000042,11.237728051771628
2011-12-13 22:00:00.000000241,11.23769389018456
2011-12-13 22:00:00.000000222,11.238064046115326
2012-03-12 09:50:24.0000001,11.236950839630392
2012-03-12 09:50:24.0000003,11.237932805081462
2012-03-12 09:50:24.0000002,11.237814032306169
2014-05-13 07:33:52.0000006,11.23732034692343
2014-05-13 07:33:52.0000004,11.237515586879903
2014-05-13 07:33:52.0000001,11.237323445970357
2014-05-13 07:33:52.0000002,11.237116026038748
2014-05-13 07:33:52.0000003,11.239476418735116
2011-06-30 09:37:08.0000002,11.238787133041608
2011-06-30 09:37:08.0000003,11.237047558722894
2012-09-18 17:13:40.0000002,11.237829743753387
2012-09-18 17:13:40.0000001,11.237774753688127
2011-06-07 12:11:56.0000004,11.242412873805824
2011-06-07 12:11:56.0000001,11.238365230234226
2011-06-07 12:11:56.0000003,11.237606179949408
